my_id,사고일시,사고지역,사망자수,중상자수,경상자수,부상신고자수,사고유형,법규위반,노면상태,기상상태,도로형태,가해운전자차종,가해운전자성별,가해운전자연령,가해운전자상해정도,피해운전자차종,피해운전자성별,피해운전자연령,피해운전자상해정도
A064124,2019년 4월 26일 07시,강남구 청담동,0,1,1,0,차대차 - 측면충돌,신호위반,포장 - 젖음/습기,비,교차로 - 교차로안,승용,남,34.0,상해없음,승용,남,50.0,중상
A054812,2020년 2월 12일 21시,양천구 신정동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 젖음/습기,비,단일로 - 기타,승용,남,64.0,상해없음,승용,남,33.0,경상
A057538,2019년 2월 22일 11시,강남구 대치동,0,0,1,0,차대차 - 정면충돌,중앙선침범,포장 - 건조,맑음,교차로 - 교차로안,승용,남,26.0,상해없음,승용,남,40.0,경상
A064575,2020년 11월 26일 22시,구로구 구로동,0,0,1,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,단일로 - 고가도로위,승용,남,29.0,상해없음,승용,남,61.0,경상
A054214,2020년 7월 1일 03시,강남구 역삼동,0,0,3,0,차대차 - 측면충돌,직진우회전진행방해,포장 - 건조,맑음,교차로 - 교차로안,승용,여,48.0,상해없음,승용,남,40.0,경상
A009921,2019년 5월 29일 02시,광진구 군자동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,36.0,상해없음,승용,남,41.0,경상
A058793,2019년 8월 12일 00시,영등포구 대림동,0,0,0,1,차대차 - 측면충돌,안전운전불이행,포장 - 젖음/습기,비,단일로 - 기타,자전거,남,56.0,부상신고,승용,남,52.0,상해없음
A020290,2019년 5월 23일 23시,강남구 삼성동,0,0,2,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,특수,남,53.0,상해없음,승용,남,61.0,경상
A063696,2019년 8월 18일 18시,양천구 목동,0,0,1,0,차대차 - 기타,신호위반,포장 - 건조,맑음,단일로 - 기타,화물,남,58.0,상해없음,승용,남,59.0,경상
A041890,2019년 5월 2일 08시,노원구 상계동,0,0,2,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,특수,남,50.0,,승용,여,33.0,경상
A034481,2019년 8월 15일 20시,광진구 구의동,0,0,1,0,차대차 - 정면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,46.0,상해없음,승합,남,60.0,상해없음
A017244,2019년 10월 9일 04시,강남구 논현동,0,1,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,33.0,상해없음,화물,남,40.0,경상
A018444,2020년 4월 18일 10시,중구 신당동,0,0,1,0,차대사람 - 횡단중,보행자보호의무위반,포장 - 건조,맑음,기타 - 기타,자전거,남,26.0,상해없음,보행자,남,34.0,경상
A014698,2019년 10월 3일 07시,강서구 마곡동,0,1,0,0,차대차 - 후진중충돌,안전운전불이행,포장 - 건조,맑음,기타 - 기타,승용,남,33.0,상해없음,승용,여,28.0,중상
A020097,2020년 11월 18일 02시,강남구 논현동,0,0,1,0,차대차 - 정면충돌,안전운전불이행,포장 - 건조,,교차로 - 교차로부근,승용,여,42.0,상해없음,승용,남,22.0,경상
A006256,2019년 5월 20일 22시,도봉구 쌍문동,0,0,0,1,차대차 - 기타,중앙선침범,포장 - 건조,맑음,단일로 - 기타,승용,여,46.0,상해없음,승용,남,35.0,부상신고
A060412,2019년 10월 25일 17시,성북구 정릉동,0,1,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,32.0,상해없음,승용,남,38.0,중상
A069712,2020년 4월 19일 22시,동대문구 청량리동,0,0,1,0,차대사람 - 횡단중,신호위반,포장 - 젖음/습기,비,교차로 - 교차로횡단보도내,승용,남,35.0,상해없음,보행자,여,39.0,경상
A009966,2020년 10월 27일 23시,양천구 신월동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,화물,남,63.0,상해없음,승용,남,33.0,경상
A012910,2020년 6월 22일 22시,금천구 시흥동,0,1,0,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,37.0,상해없음,보행자,남,47.0,중상
A024181,2020년 2월 7일 04시,마포구 합정동,0,0,1,1,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,22.0,상해없음,화물,남,53.0,경상
A001121,2019년 1월 1일 01시,노원구 공릉동,0,0,3,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,49.0,상해없음,승용,남,27.0,경상
A012783,2019년 1월 22일 06시,도봉구 쌍문동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,32.0,상해없음,승용,남,63.0,경상
A037906,2020년 5월 19일 22시,강남구 대치동,0,1,0,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,53.0,상해없음,이륜,남,32.0,중상
A004976,2020년 2월 19일 05시,동작구 상도동,0,1,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,흐림,단일로 - 터널,승용,남,26.0,상해없음,이륜,남,42.0,중상
A029671,2020년 2월 1일 21시,중랑구 면목동,0,0,3,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,37.0,상해없음,승용,남,35.0,경상
A005387,2019년 12월 1일 06시,강동구 길동,0,0,4,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,61.0,상해없음,승용,남,71.0,경상
A061188,2019년 4월 10일 07시,서초구 방배동,0,1,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,남,22.0,상해없음,승용,남,31.0,중상
A040144,2019년 9월 10일 22시,서초구 서초동,0,0,2,0,차대차 - 추돌,안전운전불이행,포장 - 건조,흐림,단일로 - 기타,승용,남,37.0,상해없음,승용,남,66.0,경상
A060570,2019년 4월 9일 23시,강남구 신사동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 젖음/습기,맑음,단일로 - 기타,승용,남,46.0,상해없음,승용,여,38.0,경상
A065347,2020년 10월 4일 03시,마포구 성산동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,이륜,남,29.0,경상,승용,남,28.0,상해없음
A055279,2019년 3월 21일 21시,용산구 한강로2가,0,0,2,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,60.0,상해없음,승용,남,58.0,경상
A024035,2019년 3월 23일 06시,강동구 상일동,0,1,0,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,여,46.0,상해없음,승용,남,44.0,중상
A073800,2019년 9월 8일 00시,동작구 상도동,0,0,2,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,27.0,상해없음,승용,남,61.0,경상
A002266,2020년 5월 24일 01시,금천구 가산동,0,0,1,0,차대차 - 정면충돌,안전운전불이행,포장 - 젖음/습기,흐림,단일로 - 기타,승용,남,52.0,상해없음,승용,여,59.0,경상
A013132,2019년 10월 2일 21시,영등포구 문래동5가,0,2,7,1,차대차 - 기타,중앙선침범,포장 - 젖음/습기,비,교차로 - 교차로부근,승용,남,35.0,상해없음,승용,남,41.0,경상
A057363,2019년 9월 9일 22시,강서구 개화동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,42.0,상해없음,승용,여,32.0,경상
A019068,2020년 3월 28일 21시,구로구 고척동,0,1,0,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,화물,남,47.0,상해없음,승용,남,55.0,중상
A071545,2020년 7월 3일 01시,성동구 성수동2가,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,개인형이동수단(PM),남,31.0,상해없음,승용,남,64.0,상해없음
A026985,2019년 10월 17일 11시,양천구 신월동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승합,남,54.0,상해없음,승용,여,61.0,경상
A032099,2019년 3월 30일 21시,은평구 구산동,0,3,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,화물,남,57.0,상해없음,승용,남,60.0,중상
A072345,2019년 5월 25일 05시,성동구 도선동,0,0,1,0,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로안,이륜,남,48.0,상해없음,승용,남,48.0,경상
A028880,2019년 12월 9일 04시,금천구 가산동,0,2,0,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,기타 - 기타,승용,남,32.0,중상,화물,남,48.0,상해없음
A042820,2020년 9월 11일 20시,양천구 신월동,0,0,1,0,차대차 - 측면충돌,신호위반,포장 - 젖음/습기,비,교차로 - 교차로부근,승용,여,32.0,상해없음,화물,남,57.0,경상
A029048,2019년 11월 19일 22시,강남구 역삼동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,남,56.0,상해없음,승용,남,30.0,경상
A030170,2019년 6월 21일 00시,중구 쌍림동,0,1,0,0,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로안,승용,남,69.0,상해없음,이륜,남,65.0,중상
A026197,2019년 9월 16일 00시,구로구 구로동,0,0,2,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,27.0,상해없음,승용,남,34.0,경상
A030516,2019년 11월 1일 09시,종로구 연건동,0,0,2,0,차대차 - 추돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,남,34.0,상해없음,승용,남,58.0,경상
A034455,2019년 11월 21일 22시,강북구 번동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,여,29.0,상해없음,승용,남,46.0,경상
A012478,2019년 11월 10일 22시,양천구 신월동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 젖음/습기,맑음,단일로 - 기타,승용,남,57.0,상해없음,승용,남,33.0,경상
A032439,2019년 9월 7일 23시,노원구 하계동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,58.0,상해없음,승용,남,52.0,경상
A001164,2019년 5월 16일 06시,마포구 아현동,0,0,0,1,차대차 - 기타,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,이륜,남,23.0,부상신고,화물,남,49.0,상해없음
A050232,2020년 3월 18일 22시,은평구 녹번동,0,0,0,1,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,39.0,상해없음,승용,남,52.0,부상신고
A033253,2019년 9월 16일 04시,송파구 오금동,0,0,1,0,차량단독 - 공작물충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,이륜,남,36.0,경상,,,,
A041312,2020년 6월 29일 18시,광진구 화양동,0,1,0,1,차대차 - 측면충돌,신호위반,포장 - 젖음/습기,비,교차로 - 교차로안,이륜,남,68.0,부상신고,이륜,남,56.0,중상
A013636,2019년 7월 27일 17시,강남구 역삼동,0,0,0,1,차대차 - 추돌,안전운전불이행,포장 - 젖음/습기,흐림,단일로 - 기타,승용,여,28.0,상해없음,승용,여,31.0,부상신고
A037424,2020년 9월 8일 20시,양천구 신정동,0,1,0,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,38.0,상해없음,승용,남,48.0,중상
A001003,2020년 11월 2일 22시,구로구 구로동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 터널,승용,남,30.0,상해없음,자전거,남,58.0,경상
A037712,2019년 2월 2일 19시,금천구 독산동,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,이륜,남,66.0,상해없음,보행자,남,57.0,경상
A016075,2019년 4월 23일 19시,강서구 가양동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 교량,승용,남,57.0,상해없음,승용,남,34.0,경상
A007359,2019년 9월 25일 03시,서대문구 남가좌동,0,0,0,1,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,화물,남,51.0,상해없음,승용,여,60.0,부상신고
A033416,2019년 1월 15일 02시,강남구 논현동,0,0,2,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,남,24.0,상해없음,승용,남,70.0,경상
A060173,2020년 9월 22일 03시,송파구 송파동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,23.0,상해없음,승용,여,40.0,경상
A057774,2019년 2월 26일 01시,노원구 공릉동,0,0,1,0,차대사람 - 기타,신호위반,포장 - 건조,맑음,단일로 - 기타,이륜,남,44.0,상해없음,보행자,남,50.0,경상
A024130,2020년 2월 16일 21시,노원구 상계동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,58.0,상해없음,승용,남,61.0,경상
A032823,2019년 6월 26일 08시,강남구 삼성동,0,0,2,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,74.0,상해없음,승용,남,74.0,경상
A020908,2020년 7월 30일 15시,서초구 방배동,0,1,0,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,흐림,단일로 - 기타,화물,남,66.0,상해없음,승용,남,36.0,중상
A014983,2020년 8월 22일 07시,관악구 신림동,0,0,0,1,차량단독 - 전도전복 - 전도,기타,포장 - 건조,흐림,단일로 - 기타,원동기,남,22.0,부상신고,,,,
A041488,2019년 4월 3일 23시,중구 신당동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,남,43.0,상해없음,이륜,남,38.0,경상
A039433,2019년 1월 16일 22시,서초구 잠원동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,33.0,상해없음,승용,남,35.0,경상
A017318,2020년 3월 17일 01시,서초구 양재동,0,0,2,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,34.0,상해없음,승용,남,61.0,경상
A066511,2019년 4월 22일 23시,강남구 신사동,0,1,2,0,차대차 - 정면충돌,중앙선침범,포장 - 건조,맑음,교차로 - 교차로안,승용,여,24.0,상해없음,승용,여,34.0,중상
A032557,2020년 12월 19일 21시,강남구 청담동,0,0,2,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,50.0,상해없음,승용,남,66.0,경상
A054444,2019년 12월 27일 03시,구로구 오류동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,여,26.0,상해없음,승용,남,59.0,경상
A015721,2019년 7월 21일 08시,노원구 중계동,0,0,1,0,차대차 - 정면충돌,신호위반,포장 - 건조,맑음,단일로 - 지하차도(도로)내,승용,남,30.0,상해없음,승용,남,49.0,경상
A019742,2020년 7월 4일 04시,중구 신당동,0,1,0,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,30.0,상해없음,원동기,남,28.0,중상
A049272,2019년 3월 20일 00시,강남구 도곡동,0,1,0,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,남,47.0,상해없음,승용,남,62.0,중상
A044849,2019년 6월 23일 13시,금천구 가산동,0,1,0,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,30.0,상해없음,승용,남,36.0,중상
A071338,2020년 11월 18일 00시,성동구 금호동4가,0,0,1,0,차대차 - 추돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,남,41.0,,승용,남,49.0,경상
A062662,2020년 9월 16일 02시,구로구 구로동,0,0,3,0,차대차 - 추돌,안전운전불이행,포장 - 건조,흐림,단일로 - 지하차도(도로)내,승용,여,29.0,상해없음,승용,남,61.0,경상
A021176,2019년 9월 10일 13시,강북구 미아동,0,0,1,0,차대차 - 기타,신호위반,포장 - 젖음/습기,비,교차로 - 교차로안,이륜,남,28.0,상해없음,화물,남,41.0,경상
A028397,2020년 8월 18일 00시,강서구 화곡동,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,이륜,남,39.0,상해없음,보행자,남,29.0,경상
A024588,2020년 6월 28일 05시,성북구 정릉동,0,3,3,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 터널,승용,남,26.0,상해없음,승용,남,54.0,경상
A069932,2019년 4월 15일 22시,서초구 양재동,0,2,0,2,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,여,44.0,상해없음,승용,남,39.0,중상
A035774,2020년 6월 20일 10시,강동구 길동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,여,42.0,상해없음,승용,남,40.0,상해없음
A038622,2019년 12월 8일 05시,마포구 서교동,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 기타,,기타 - 기타,승용,여,23.0,상해없음,보행자,여,24.0,경상
A062808,2019년 7월 7일 16시,송파구 거여동,0,0,2,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,63.0,상해없음,승용,남,68.0,경상
A066851,2019년 5월 2일 01시,성동구 마장동,0,1,0,0,차대사람 - 길가장자리구역통행중,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,여,29.0,상해없음,보행자,남,30.0,중상
A043775,2019년 12월 3일 22시,광진구 광장동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 젖음/습기,비,단일로 - 기타,승용,남,40.0,상해없음,화물,남,61.0,경상
A055653,2019년 9월 27일 20시,강북구 번동,0,0,1,0,차대차 - 기타,중앙선침범,포장 - 건조,맑음,단일로 - 기타,자전거,남,58.0,상해없음,이륜,남,32.0,경상
A036329,2019년 5월 12일 17시,금천구 시흥동,0,0,0,1,차대차 - 측면충돌,중앙선침범,포장 - 건조,맑음,단일로 - 기타,이륜,남,32.0,부상신고,승용,남,63.0,상해없음
A011002,2020년 9월 11일 23시,송파구 신천동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 젖음/습기,비,단일로 - 기타,승용,남,44.0,상해없음,원동기,남,18.0,경상
A029738,2019년 6월 19일 23시,강북구 수유동,0,0,1,0,차량단독 - 기타,안전운전불이행,포장 - 서리/결빙,맑음,단일로 - 기타,자전거,여,47.0,경상,,,,
A032370,2019년 7월 24일 00시,송파구 거여동,0,0,2,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,48.0,상해없음,화물,남,37.0,경상
A057253,2020년 2월 23일 00시,구로구 오류동,0,1,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,37.0,상해없음,승용,남,65.0,중상
A040186,2019년 7월 27일 03시,관악구 신림동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 젖음/습기,비,단일로 - 기타,승용,남,27.0,상해없음,승용,남,58.0,경상
A042734,2019년 8월 31일 20시,중랑구 망우동,0,0,2,0,차대차 - 추돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,화물,남,47.0,상해없음,승용,남,35.0,경상
A073131,2020년 9월 23일 23시,금천구 독산동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,44.0,상해없음,이륜,남,39.0,경상
A029830,2019년 4월 24일 01시,노원구 상계동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 젖음/습기,비,단일로 - 기타,승용,여,50.0,상해없음,승용,남,53.0,경상
A004344,2019년 10월 27일 03시,용산구 한남동,0,0,6,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,30.0,상해없음,승용,남,35.0,경상
A057247,2020년 7월 7일 02시,송파구 잠실동,1,0,0,0,차량단독 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,이륜,남,38.0,사망,,,,
A067434,2019년 5월 2일 22시,강남구 논현동,0,3,4,0,차대차 - 추돌,안전거리미확보,포장 - 건조,맑음,교차로 - 교차로부근,승용,여,34.0,상해없음,승용,남,53.0,경상
A057002,2020년 2월 14일 14시,종로구 숭인동,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,36.0,상해없음,보행자,남,51.0,경상
A020190,2020년 4월 12일 01시,서초구 잠원동,0,0,0,1,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,42.0,상해없음,승용,남,59.0,부상신고
A059292,2020년 9월 16일 19시,영등포구 대림동,0,0,0,1,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,원동기,남,47.0,부상신고,이륜,남,27.0,상해없음
A011108,2019년 6월 6일 00시,송파구 신천동,0,0,2,0,차대차 - 추돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,남,37.0,상해없음,승용,남,39.0,경상
A074296,2019년 5월 22일 06시,동작구 사당동,0,1,0,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,여,26.0,상해없음,승용,남,43.0,중상
A041383,2019년 2월 22일 07시,관악구 봉천동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,42.0,상해없음,승합,남,50.0,경상
A058011,2020년 4월 19일 19시,송파구 가락동,0,0,3,0,차대차 - 추돌,안전운전불이행,포장 - 젖음/습기,비,교차로 - 교차로부근,승용,남,44.0,상해없음,승용,여,45.0,경상
